1,1.20,1,1,10.5,2.8
1,.90,1,1,5.5,1.7
1,.40,1,2,3.5,0
1,.60,1,1,6,1.35
1,2.30,1,2,11,0
1,2.00,1,1,10,2.15
1,1.00,1,1,7,1.75
1,4.70,1,2,15,0
1,2.30,1,1,16,1.75
6,1.75,1,1,8.5,1.86
2,4.81,1,1,17,3.56
1,2.22,1,2,9.5,0
1,1.78,1,2,8.5,0
1,1.90,1,1,10,2.7
1,1.30,1,2,9,0
2,7.30,1,1,25.5,5.35
1,18.90,2,1,52,11.65
1,4.80,1,1,17.5,1
1,1.70,1,1,15,3.36
1,1.80,1,1,9,2.05
1,3.20,1,1,11,1.2
6,.87,1,1,5.5,1.36
3,1.23,1,2,8.5,0
1,.60,1,1,5,1.16
2,.80,1,2,5,0
1,5.50,1,1,25,0
1,.78,1,2,5,0
3,1.39,1,1,6.5,1.56
1,2.70,1,1,11,2.35
5,2.20,1,1,20,4.16
1,1.20,1,1,9,1
5,12.33,1,2,37.5,0
2,1.62,1,2,7.5,0
1,4.80,1,1,18,4.8
1,17.50,2,1,52,10.56
1,3.40,1,3,12.5,0
1,2.00,1,1,8.5,1.95
1,1.70,1,2,9,0
1,.70,1,1,4,1.2
1,1.43,1,1,7.5,1
1,1.30,1,1,10,2.7
5,.81,1,1,5,0
5,1.00,1,1,5.5,1.36
1,9.49,1,1,27.5,5.76
2,3.31,1,1,12.5,2
1,1.70,1,1,9.5,2.26
1,.76,1,1,6.5,1.46
1,1.04,1,2,9,0
2,.94,1,1,6.5,1.46
1,1.10,1,1,6.5,1.4
3,1.18,1,1,8,1.76
1,2.03,1,1,10,1.5
1,7.10,1,1,26,6.7
1,.82,1,1,6,1.36
1,1.51,1,1,9.5,3.09
1,1.40,1,1,7,1.65
1,.71,1,1,5,1.16
1,5.20,1,1,18.5,2
1,1.01,1,1,11,0.5
1,1.56,1,1,7.5,1.66
1,.80,1,1,8.5,1
4,.40,1,1,3.5,0.43
6,8.99,1,1,39,9.27
1,2.91,1,2,10.5,0
2,2.80,1,1,14,3.05
2,6.51,1,1,22.5,0
6,8.96,1,1,35,7.26
1,.80,1,1,5,2
2,7.23,1,2,22.5,0
1,1.60,1,1,7,2.05
1,2.87,1,1,12.5,1
5,.56,1,2,5.5,0
1,.50,1,2,4.5,0
2,1.14,1,2,7,0
2,1.10,1,2,11,0
2,.70,1,2,5.5,0
1,2.35,1,1,14.5,3.06
1,5.70,1,2,21,0
1,3.60,1,1,20,5.2
5,.46,1,2,4,0
1,1.40,1,1,7.5,1.2
1,2.66,1,2,13,0
1,1.00,1,1,7,1.75
1,5.00,1,2,21,0
1,2.41,1,1,10.5,1.7
1,.80,1,2,4.5,0
1,2.20,1,2,11,0
1,1.27,1,2,7.5,0
1,1.70,1,1,9.5,0
2,1.72,1,1,8.5,1.96
1,1.80,1,1,13,2.75
2,4.00,1,1,15.5,3
3,1.92,1,1,8,1.76
3,.86,1,1,7,6
1,4.00,1,1,15.5,1.75
1,5.40,1,1,19,5.05
2,2.12,1,1,10.5,2.46
1,.80,1,2,7,0
2,8.40,1,1,24,5.05
2,3.80,1,2,13.5,0
1,2.80,1,1,12.5,2.75
1,5.40,1,2,25.5,0
1,1.30,1,1,7,1.55
1,.00,1,3,-2.5,0
1,.00,2,2,52,0
1,2.06,1,2,10,0
1,1.99,1,2,10.5,0
1,.50,1,1,4,1.2
1,2.45,1,1,11.5,1.92
2,1.40,1,1,8,1.2
1,1.30,1,1,6.5,1
1,2.10,1,2,12,0
1,2.99,1,1,14.5,3.06
5,1.80,1,1,8,1.2
2,14.70,4,2,64,0
1,.71,1,1,5,3
1,.60,1,1,5,1.35
1,1.30,1,1,8.5,2.9
1,1.60,1,2,7,0
1,1.80,1,2,9,0
3,9.50,1,2,30,0
1,2.70,1,1,17,3.75
1,.84,1,1,9,0
2,1.30,1,1,7.5,1.7
1,16.20,1,2,43.5,0
1,3.38,1,2,13.5,0
1,5.19,1,1,18.5,3.86
1,1.28,1,2,8,0
1,4.07,1,1,18,2.5
1,4.10,1,1,14.5,3.8
1,.85,1,1,5.5,1.26
1,2.90,1,1,12,1
1,13.58,1,1,38,5
1,2.40,1,2,9.5,0
1,2.06,1,2,8.5,0
1,.78,1,1,6,1.36
5,2.80,1,1,13.5,2.86
1,1.40,1,1,7.5,1.2
2,3.22,1,1,12,1.33
2,3.30,1,2,11.5,0
1,2.77,1,1,13,4.14
1,1.50,1,1,6.5,1
2,.79,1,1,6,1.36
1,17.40,2,1,52,5
1,2.67,1,1,10,1.7
2,18.80,3,1,69.5,17.45
1,1.25,1,2,6.5,0
2,1.13,1,2,5.5,0
2,2.50,1,1,9,2.05
1,1.92,1,1,8.5,2
1,5.10,1,1,18.5,5.75
1,.90,1,1,5.5,1
2,.99,1,2,6,0
1,1.80,1,2,9,0
2,1.14,1,1,8,1.76
1,1.10,1,1,6.5,1.45
1,2.30,1,1,10,2.75
2,3.32,1,1,12,2.66
6,1.86,1,1,9.5,2.06
3,1.73,1,1,8.5,1
1,.70,1,1,5,1
3,1.68,1,1,8,1.2
1,3.50,1,1,15.5,5.04
1,3.92,1,1,19,2
2,3.31,1,1,16.5,3.66
1,.30,1,1,3.5,1.05
1,2.00,1,2,11,0
2,.73,1,1,5,1.16
3,3.03,1,1,11,1.7
1,.97,1,1,8,1.96
1,1.55,1,2,10,0
1,15.81,2,1,52,14.58
4,13.90,1,2,47.5,0
3,5.47,1,1,19,4
2,1.10,1,1,6.5,1.55
1,1.30,1,1,8,1.7
6,1.42,1,1,9,1.5
1,2.99,1,1,14.5,3.26
1,.60,1,2,5,0
1,1.50,1,2,6.5,0
1,1.85,1,2,8.5,0
1,3.63,1,1,13,2.76
1,1.09,1,1,6,1.82
1,2.50,1,2,11,0
1,3.56,1,1,20,4.16
1,1.75,1,1,10.5,1
5,1.02,1,1,5,1
1,4.30,1,1,20,5.2
6,3.35,1,1,16.5,2
1,1.48,1,1,7,1.66
5,1.62,1,1,10.5,2.26
3,6.75,1,1,22,4.66
1,.69,1,1,5.5,1.36
2,3.92,1,1,14,2.2
1,4.76,1,1,24,4.96
3,1.90,1,1,9,2.05
5,2.46,1,1,12,0
1,2.10,1,2,10.5,0
2,2.10,1,1,13.5,3.8
6,3.09,1,2,13,0
1,1.10,1,1,7.5,2.05
2,.66,1,1,5,1.58
1,1.19,1,2,7.5,0
2,1.30,1,1,8,1
1,.80,1,1,8,1.76
1,2.17,1,1,9.5,2.06
2,2.05,1,1,13,1
1,1.10,1,1,9.5,1
3,1.50,1,2,8.5,0
1,18.30,3,1,71,10
1,.80,1,1,5.5,1.57
2,12.00,1,1,37.5,11.05
5,1.93,1,1,9,2.06
1,1.69,1,1,12.5,2.66
1,2.80,1,1,16,1.5
1,2.80,1,1,13,2.85
1,1.70,1,1,11.5,3.05
3,1.40,1,1,8.5,1.5
1,9.44,1,1,28,4
1,.90,1,1,5.5,1.25
1,2.10,1,2,9.5,0
1,1.06,1,2,5.5,0
1,1.70,1,2,9,0
1,.60,1,1,6,1.35
2,1.84,1,2,10,0
3,1.48,1,2,8.5,0
1,2.85,1,2,18,0
3,1.70,1,2,11.5,0
1,6.44,1,1,22,0
1,5.20,1,2,17.5,0
1,4.78,1,2,21,0
1,.80,1,2,6,0
2,1.07,1,1,5.5,1.36
1,9.40,1,1,27,6.75
1,5.10,1,2,16.5,0
1,1.30,1,1,7,1.95
2,11.93,1,2,34.5,0
1,1.60,1,2,7.5,0
4,1.20,1,2,9,0
1,1.88,1,1,9,2.7
2,.77,1,2,5.5,0
1,1.60,1,1,8,1.75
1,.80,1,1,5,1.5
6,2.07,1,1,10,2.16
1,.20,1,1,3,0.75
1,.30,1,2,3.5,0
3,1.03,1,1,8.5,3
1,.78,1,2,7,0
4,.64,1,1,4.5,0.75
1,1.60,1,1,9,1.95
1,1.70,1,1,9,5
1,1.60,1,1,11,1.6
2,5.35,1,2,17.5,0
2,5.50,1,1,19,5.08
1,2.47,1,1,12.5,1.5
1,3.19,1,2,16,0
1,1.69,1,1,9,1
5,.60,1,1,6.5,1.46
1,1.82,1,1,7.5,1.76
1,1.10,1,3,10.5,0
1,1.70,1,1,10,2.16
1,9.20,1,2,27,0
1,.38,1,2,3.5,0
1,2.00,1,1,12,2.55
1,19.20,3,1,71.5,15
5,11.76,1,1,34.5,8.95
5,1.27,1,2,6.5,0
1,.60,1,2,4.5,0
2,1.08,1,1,5.5,1.36
1,2.62,1,1,9.5,2.16
2,.58,1,1,4,1.16
1,.77,1,1,5,1.16
1,2.25,1,1,10.5,1
1,.79,1,1,5,0.5
1,.92,1,1,4.5,1.06
1,1.60,1,1,7,1.55
1,3.87,1,2,13,0
1,.90,1,2,6,0
1,1.35,1,1,8.5,1.96
1,7.40,1,1,23,4.85
1,1.20,1,2,6,0
1,.90,1,2,6.5,0
1,7.28,1,1,29,0
1,2.73,1,1,14,3.06
1,4.66,1,2,17.5,0
1,2.40,1,2,9,0
1,18.97,2,2,52,0
1,.61,1,2,4.5,0
1,1.37,1,1,7,1.56
1,.50,1,2,4,0
5,1.01,1,1,6,1.46
1,1.03,1,1,6.5,1.56
3,2.53,1,2,14,0
4,1.54,1,1,7.5,1.86
5,1.53,1,1,9,1.96
1,1.30,1,2,9.5,0
3,8.90,1,1,27,4
2,3.78,1,1,18.5,3.96
1,.90,1,1,7,0.8
1,1.90,1,1,12.5,2.66
1,.54,1,2,5.5,0
1,2.20,1,1,10,10
1,2.70,1,1,12.5,2.66
1,2.38,1,1,11.5,2.5
6,1.58,1,2,9.5,0
5,2.16,1,1,9.5,2.06
1,13.69,1,1,48,14.79
1,.80,1,2,8.5,0
1,1.12,1,2,6.5,0
1,1.20,1,2,6,0
1,1.30,1,2,8,0
5,.96,1,2,5.5,0
1,1.60,1,2,8,0
1,.40,1,2,4,0
2,1.11,1,1,6,1.36
1,.80,1,2,5.5,0
1,2.10,1,1,11,2.95
5,1.45,1,1,11.5,1
1,1.10,1,1,7,1.76
1,.65,1,2,6,0
1,.60,1,1,4.5,1.15
6,4.66,1,1,19.5,4.06
1,2.20,1,1,10,2.25
1,3.80,1,1,13,0
1,1.60,1,1,9,1
1,2.00,1,2,8.5,0
1,.00,5,1,84,25.44
1,12.94,1,1,42,12.08
6,.72,1,1,5,1.26
2,5.26,1,1,17.5,4.7
1,2.59,1,2,9.5,0
1,.60,1,2,9,0
1,1.07,1,1,7,1.76
2,1.79,1,1,7.5,2.08
1,1.01,1,1,6,1
1,1.04,1,1,8.5,1.86
1,1.40,1,1,9.5,2.05
1,2.05,1,1,12.5,1
1,.80,1,1,13,2
5,1.44,1,1,8,1.75
1,2.00,1,2,9.5,0
1,4.18,1,1,14,1
1,.93,1,1,7,2.2
1,1.07,1,1,7,2.08
1,.80,1,2,7.5,0
1,1.80,1,2,10.5,0
1,2.40,1,1,11.5,3.08
5,.89,1,2,5.5,0
1,1.42,1,2,7.5,0
1,1.50,1,1,9,1
1,.50,1,1,4.5,1
1,3.30,1,1,14,4.55
5,.50,1,1,6.5,1.46
1,1.76,1,1,11,2.36
1,11.56,1,1,35.5,8.57
1,4.00,1,1,16.5,3.45
5,.34,1,1,3,1
1,3.30,1,2,12,0
3,1.67,1,1,7.5,1.76
2,.60,1,1,8.5,2.57
2,2.06,1,1,10.5,3.69
2,.52,1,1,4,1.16
1,.80,1,2,5,0
5,2.75,1,2,14.5,0
1,1.30,1,1,7.5,2.45
1,1.44,1,1,9,1.96
1,1.25,1,1,11.5,2.46
1,3.90,1,1,15,2
1,1.02,1,2,5,0
1,8.90,1,2,28.5,0
6,.77,1,2,5.5,0
1,.90,1,2,7.5,0
6,1.27,1,1,7,1.5
1,3.46,1,2,13.5,0
5,1.46,1,1,9,2.16
1,.90,1,2,6.5,0
3,.54,1,1,4,1.59
4,1.17,1,2,8,0
5,1.89,1,1,9,1.96
1,6.60,1,2,24,0
1,3.71,1,2,15,0
2,11.30,1,1,33,7.86
1,1.00,1,2,7.5,0
1,1.80,1,1,9,1.95
1,6.60,1,1,21,5.55
1,.90,1,1,7,1.76
1,1.10,1,2,7,0
1,1.00,1,2,6.5,0
1,1.26,1,2,6.5,0
1,9.21,1,1,27.5,6.87
1,1.62,1,2,11.5,0
1,6.77,1,2,28,0
1,10.00,1,1,31.5,7
1,2.64,1,1,10.5,2
1,2.84,1,1,13.5,2.86
1,1.40,1,1,8,1.75
1,.60,1,1,5,1.35
2,.70,1,1,5.5,1.25
1,1.20,1,1,7.5,1.75
1,3.95,1,2,17.5,0
2,2.90,1,1,14.5,3.05
1,.70,1,1,5,1.35
1,1.30,1,1,8,1.76
1,15.13,1,1,43,11.08
1,3.56,1,1,18.5,2
1,1.85,1,1,7.5,2.08
2,7.00,1,1,21,5.57
1,2.12,1,1,10.5,0
5,7.79,1,2,27,0
1,.58,1,1,5.5,1.26
1,1.43,1,2,7,0
1,.78,1,2,6,0
1,7.50,1,1,24,3
2,.50,1,2,4,0
1,.66,1,1,4.5,1
1,7.51,1,2,27,0
1,.70,1,2,6,0
1,2.17,1,1,12,2.56
2,4.70,1,2,15,0
1,1.60,1,1,10,1.5
6,.45,1,2,4,0
1,6.10,1,1,22,3.5
2,.99,1,1,8.5,1.86
1,2.30,1,1,10.5,1
1,1.80,1,1,9,1.47
1,2.85,1,2,14,0
1,3.35,1,1,13.5,1
1,1.17,1,1,8.5,2.32
1,12.50,1,1,34.5,8.15
1,.79,1,1,4.5,1.06
1,4.80,1,2,17,0
1,2.14,1,1,10,2.16
2,.70,1,1,7,1.65
1,1.61,1,1,7,2.08
1,11.70,1,1,36,9.3
2,5.00,1,2,18,0
1,.50,1,1,4.5,1
3,5.00,1,2,15,0
1,20.13,1,2,59,0
1,4.40,1,2,13,0
5,.69,1,1,6.5,2.5
1,1.00,1,1,6.5,1.45
1,3.30,1,1,16.5,3.46
1,1.03,1,2,7,0
1,3.01,1,1,13.5,1
1,.70,1,1,5,1.15
1,1.40,1,1,7.5,0.04
1,1.80,1,1,11.5,2.66
5,4.60,1,1,15,2
1,.90,1,2,8,0
1,2.64,1,1,14.5,0
1,3.00,1,1,21,6
6,.91,1,1,5.5,1.46
1,2.40,1,1,9.5,2.7
2,2.95,1,1,11.5,1
1,2.50,1,1,15.5,1
1,.84,1,1,4.5,1.26
1,9.70,1,1,28,4
1,.81,1,1,6.5,1
2,1.06,1,2,6.5,0
1,.00,5,2,0,0
1,3.30,1,2,12.5,0
1,.40,1,2,4,0
2,1.29,1,1,10.5,2.82
2,3.82,1,1,16,3.56
4,1.60,1,2,8.5,0
1,2.09,1,1,8.5,1.96
5,22.60,2,2,52,0
1,8.90,1,1,28.5,5
6,17.54,2,2,52,0
2,6.34,1,1,21.5,4.56
1,4.70,1,2,17.5,0
1,1.20,1,2,7,0
2,11.40,1,1,39.5,7
1,3.34,1,2,12.5,0
5,2.86,1,2,12.5,0
1,18.12,2,1,52,11.67
5,.97,1,2,6,0
2,1.10,1,1,6,1
6,4.61,1,1,18.5,4.95
2,.90,1,2,5,0
1,2.70,1,1,10.5,2.35
1,1.41,1,1,6.5,1.46
6,3.80,1,1,15.5,2.5
1,1.00,1,1,8.5,1.85
1,2.06,1,1,9,2.45
1,1.30,1,1,7.5,1.2
1,4.20,1,1,14.5,2
1,2.34,1,2,16,0
2,18.29,2,1,52,10
1,2.10,1,1,14.5,1
1,1.70,1,1,9.5,2.05
1,.40,1,2,4,0
1,1.66,1,1,9,2
1,.96,1,1,5,1.26
1,3.55,1,2,17.5,0
5,10.63,1,1,115,0
1,3.10,1,1,12,3
1,15.95,1,1,53,10.96
1,3.25,1,1,14,3.16
3,.60,1,1,4,1.5
5,1.39,1,2,6.5,0
1,13.60,1,2,39,0
1,9.10,1,1,36,10.7
5,1.17,1,2,7,0
1,.90,1,2,4.5,0
1,1.45,1,2,8.5,0
1,.90,1,1,7.5,1.85
1,2.30,1,1,14.5,0
1,2.91,1,1,13.5,3.06
1,.40,1,1,4,1.05
6,1.15,1,2,8.5,0
1,.90,1,1,6.5,1.45
1,.90,1,1,6,1
1,1.65,1,1,10,2
1,2.10,1,1,13.5,2.85
3,4.40,1,1,16,3
1,.31,1,2,4.5,0
1,1.30,1,1,7,1
1,.70,1,1,5.5,0
2,3.80,1,1,12.5,1.2
1,.55,1,2,6,0
1,13.80,1,2,38,0
1,8.70,1,1,28,7.5
1,1.40,1,1,8,1.75
1,8.36,1,2,28,0
1,3.01,1,1,18,3.86
1,.83,1,1,6.5,1.46
5,1.07,1,1,7.5,1.76
1,1.20,1,1,6.5,2.15
1,2.80,1,1,18.5,4
1,2.67,1,1,15,1.5
1,1.48,1,1,8.5,1.86
1,.30,1,2,3.5,0
5,.96,1,1,5.5,1.26
2,1.24,1,2,9.5,0
1,.41,1,1,4.5,0.5
1,3.49,1,2,15,0
1,1.28,1,1,8,1.96
1,1.30,1,2,7,0
2,1.10,1,1,6,1
1,7.30,1,1,23,0
1,2.00,1,2,11.5,0
1,1.09,1,2,6,0
1,1.55,1,2,8.5,0
1,.80,1,1,5.5,1.25
1,2.60,1,1,9.5,1
1,3.05,1,2,12,0
5,1.85,1,2,9.5,0
1,4.52,1,2,20,0
1,1.40,1,1,8.5,2.06
6,6.28,1,1,25.5,5.36
1,2.77,1,1,12,2.66
1,3.60,1,1,14.5,3.16
1,2.60,1,1,13,1.5
1,1.70,1,2,8,0
1,1.90,1,1,9.5,1
1,11.82,1,1,37.5,8
2,2.10,1,1,12,2.56
2,.57,1,1,4,1
1,4.20,1,1,17,3.76
1,1.23,1,2,6,0
2,.90,1,2,5.5,0
1,1.14,1,1,5.5,1.89
2,7.60,1,1,23.5,4.95
5,9.83,1,1,33.5,6.96
1,2.00,1,2,10,0
1,6.00,1,2,20.5,0
1,1.10,1,1,7.5,1.85
6,5.52,1,2,18,0
1,.37,1,2,5,0
1,8.20,1,1,23.5,6.16
3,1.41,1,1,9,1.96
1,4.30,1,1,16,1.2
1,4.85,1,2,16.5,0
1,1.61,1,1,8,1
1,.60,1,2,5,0
1,2.83,1,1,11,2.36
1,1.20,1,1,10,2
1,.98,1,2,5.5,0
1,3.40,1,1,12.5,2.75
2,.73,1,1,5.5,1.46
1,1.57,1,1,8,1.76
6,1.43,1,1,10,2.7
1,1.27,1,1,6,2
1,.70,1,1,5,1.16
1,3.50,1,1,12.5,2.75
3,1.41,1,2,10,0
1,.81,1,1,6.5,1.46
2,2.33,1,1,11,1
3,10.50,1,1,30.5,9.2
1,.87,1,1,5,1
1,3.10,1,1,15.5,3.25
1,1.10,1,1,8,1.85
5,1.29,1,2,10,0
1,3.00,1,1,15.5,4.3
3,4.70,1,1,15,3.25
1,1.28,1,1,8.5,2.06
1,.10,1,2,2.5,0
2,.65,1,1,5.5,1.46
1,4.40,1,1,14,2
2,1.90,1,1,9.5,1
1,2.10,1,2,14.5,0
2,1.42,1,1,7.5,1.86
1,.40,1,1,4,1.05
3,.65,1,1,5.5,1
1,4.10,1,2,13,0
1,1.00,1,1,6,1.55
1,.66,1,2,4.5,0
2,.48,1,2,3.5,0
1,4.38,1,2,14.5,0
1,.67,1,1,4.5,1
1,.24,1,1,3.5,1.44
2,2.60,1,2,11,0
1,4.53,1,1,15.5,4.2
1,1.11,1,2,7,0
1,1.80,1,2,7.5,0
2,1.41,1,2,6.5,0
1,.80,1,2,6,0
1,.70,1,1,9,1.95
5,2.39,1,2,15.5,0
1,1.44,1,2,9,0
1,16.30,1,1,43.5,5.2
1,2.34,1,1,13.5,2.86
1,2.30,1,1,10,1
2,1.38,1,2,8,0
1,2.20,1,1,11.5,3
1,2.61,1,2,13.5,0
5,.80,1,1,4.5,2
1,2.10,1,2,11.5,0
1,2.50,1,1,11,1.7
1,3.20,1,1,18,5.6
1,.90,1,1,9.5,2.05
2,8.40,1,1,24,5.45
1,1.20,1,1,8.5,1.85
1,2.31,1,1,10,0
1,1.70,1,1,8.5,1
1,1.20,1,1,6.5,1.45
5,.27,1,1,3,0.76
1,.80,1,1,4.5,1
1,2.65,1,1,12,3.99
1,16.80,1,2,50,0
6,.93,1,1,5,1.16
1,1.10,1,2,8,0
1,.75,1,1,6.5,1.46
1,.38,1,2,4,0
1,.83,1,2,6,0
1,3.79,1,2,16,0
1,.90,1,1,7.5,1.75
6,2.09,1,2,9.5,0
1,5.27,1,2,17,0
1,5.16,1,1,23,4.76
2,5.96,1,1,21,2
1,1.57,1,1,7.5,1.76
1,1.45,1,2,6.5,0
1,.50,1,2,10.5,0
5,.69,1,1,4.5,1.06
4,8.19,1,2,24.5,0
1,2.26,1,2,10.5,0
2,1.15,1,2,6,0
3,5.52,1,2,20,0
3,8.90,1,1,33,6
1,3.53,1,1,13.5,2.96
2,1.70,1,1,8,1.86
1,2.32,1,1,11.5,1
1,2.02,1,2,10,0
1,1.00,1,2,6.5,0
1,1.03,1,2,5.5,0
2,.70,1,2,4.5,0
6,3.52,1,1,12.5,1
1,.73,1,1,5.5,1.36
1,.62,1,2,4,0
1,.50,1,1,4,1
1,.70,1,1,6,1.45
1,.60,1,2,4.5,0
1,.40,1,2,4,0
1,1.99,1,1,8.5,1.86
1,2.00,1,1,8.5,2.55
1,2.30,1,1,13.5,2
1,5.20,1,1,19.5,4.05
1,.92,1,2,8,0
2,.83,1,1,4.5,1
1,1.50,1,2,7,0
1,17.80,2,1,52,3
1,.30,1,2,4.5,0
1,1.30,1,1,19.5,4.05
1,2.69,1,1,13,1
1,1.83,1,1,10,2.26
1,1.37,1,1,6,2.04
1,.78,1,1,5.5,2
1,8.04,1,2,25.5,0
1,1.20,1,2,7,0
1,4.10,1,1,18,3.85
1,.60,1,1,8,1.75
1,4.90,1,1,19.5,2
1,.60,1,2,8.5,0
1,.67,1,2,4,0
1,1.70,1,1,7.5,1.5
1,3.07,1,1,15.5,3.26
1,1.00,1,2,6,0
2,18.00,2,1,52,10
1,3.80,1,1,19.5,4.06
2,1.40,1,2,8.5,0
1,5.80,1,1,23.5,5.05
1,.40,1,2,3.5,0
2,2.80,1,2,15.5,0
1,1.22,1,2,8,0
1,1.90,1,1,8,1.85
1,1.50,1,1,8.5,1.5
3,3.60,1,2,12.5,0
1,.70,1,1,7.5,1.85
5,2.11,1,1,10,2.16
2,1.81,1,2,11.5,0
1,.62,1,2,4,0
1,2.82,1,1,11,2.46
1,1.20,1,1,7.5,1
1,2.00,1,2,8.5,0
1,.87,1,2,7,0
1,1.50,1,1,10,2.15
1,3.54,1,1,17.5,10
1,.80,1,1,4.5,1.06
1,2.20,1,1,11,3.05
3,1.41,1,2,9.5,0
1,1.38,1,2,7.5,0
2,3.62,1,1,16,1
1,1.70,1,1,8,1.75
1,2.39,1,1,11,2.36
2,2.82,1,2,13,0
2,4.27,1,1,21,3
1,4.10,1,1,15,0
5,.71,1,2,4.5,0
1,.90,1,1,6,1.45
5,1.36,1,1,6.5,1.82
4,.60,1,1,4.5,1.05
1,2.70,1,1,11,2.46
1,6.10,1,1,20.5,4.26
6,1.44,1,2,6.5,0
3,.78,1,1,6,1.7
1,1.30,1,2,6.5,0
1,1.32,1,1,7.5,1.76
3,.83,1,1,6.5,1.82
5,21.10,2,1,52,10.56
1,1.10,1,1,6.5,1.46
1,1.00,1,2,6,0
1,3.60,1,1,13,2.85
1,8.47,1,1,31,9.54
1,1.74,1,1,10,2.16
1,.76,1,1,5,0
1,2.60,1,1,11,3.5
1,.70,1,2,5.5,0
1,1.80,1,1,10.5,3.35
1,1.40,1,1,7,1.65
2,1.42,1,1,7,1.5
2,1.13,1,1,6.5,1.82
1,.96,1,1,5.5,1.26
2,4.84,1,1,17,5.49
1,3.94,1,2,13,0
1,1.10,1,2,7,0
1,6.40,1,1,21,6.65
1,2.30,1,1,17,3.55
1,1.41,1,1,10,2.7
5,4.34,1,1,23.5,3
1,.91,1,1,8.5,1
1,11.49,1,1,37,7.56
1,1.20,1,1,9.5,2.05
1,1.04,1,2,5,0
1,17.52,2,1,52,5.55
1,1.98,1,1,10,2.16
1,1.71,1,1,10,2.26
1,1.00,1,1,7,2.3
2,4.30,1,1,14,3.06
1,18.30,2,1,52,5
2,3.40,1,1,23.5,3
2,9.20,1,1,27.5,6.85
1,2.10,1,3,9.5,0
1,1.91,1,1,9,1.96
2,.64,1,2,5,0
1,.98,1,1,5.5,2
1,2.45,1,1,9.5,3.24
1,2.10,1,2,13,0
5,1.05,1,1,9,2.7
1,1.90,1,1,11,3
2,4.83,1,1,17,3.56
2,1.17,1,1,7,1.56
1,7.30,1,1,27.5,5.65
1,.70,1,2,6,0
1,1.90,1,2,11.5,0
1,.50,1,2,8,0
2,1.08,1,2,6.5,0
1,2.00,1,1,9.5,1.2
5,1.08,1,1,6.5,1.46
1,2.60,1,1,10.5,2.95
2,1.30,1,1,7,0.5
2,1.26,1,2,8.5,0
1,.50,1,1,6,1.35
5,3.20,1,2,15.5,0
1,.89,1,1,5,1.26
1,.90,1,2,5.5,0
1,1.80,1,1,10,2.8
1,3.00,1,2,14.5,0
2,4.00,1,1,15.5,4.2
1,1.40,1,1,8,1.75
6,2.90,1,2,12.5,0
1,1.30,1,1,7,1.65
2,.70,1,2,7,0
1,1.30,1,2,8,0
1,4.90,1,1,19,2
2,1.00,1,1,5,0.7
6,.70,1,2,7.5,0
1,1.80,1,2,9,0
2,1.91,1,1,12.5,2.86
1,1.00,1,2,9,0
3,.74,1,2,5.5,0
1,2.79,1,1,14.5,3.06
1,1.43,1,2,11,0
1,5.09,1,1,17.5,4.7
3,6.91,1,1,24,4.96
1,4.00,1,1,16,5.3
2,3.27,1,1,11.5,2.56
3,.74,1,1,4.5,1.26
1,1.90,1,1,9,2.06
1,1.90,1,2,10,0
1,7.30,1,1,25.5,5.25
4,1.56,1,2,6.5,0
1,7.08,1,1,26,4
2,3.50,1,2,14,0
3,4.72,1,2,19.5,0
1,.96,1,2,6,0
1,.90,1,1,7,2.3
1,.80,1,1,7,1.55
1,16.90,1,2,48.5,0
1,1.70,1,1,9.5,1
1,.67,1,1,5,1.58
1,1.89,1,1,12.5,2.86
6,3.78,1,1,12.5,2.07
1,1.02,1,1,5.5,0
2,5.60,1,1,18.5,3.95
2,1.50,1,1,9.5,2.05
1,.63,1,1,4.5,1.16
1,1.06,1,1,6.5,1.66
2,1.00,1,2,5.5,0
5,2.41,1,2,18.5,0
1,.49,1,1,4.5,1.06
1,1.26,1,1,12,2.56
1,1.20,1,1,6.5,1.55
1,.50,1,1,4,0.96
5,.89,1,1,5,1.7
1,1.90,1,2,9.5,0
1,1.06,1,1,8,1
1,1.50,1,2,7,0
1,1.68,1,1,7,1
3,1.10,1,1,7.5,2
1,2.00,1,2,9,0
1,4.78,1,1,17.5,3.76
1,2.80,1,1,12,2.55
1,2.00,1,1,12.5,3.95
1,.40,1,1,4,1.2
1,2.98,1,2,17.5,0
1,.90,1,1,5.5,1.35
1,16.10,3,1,64.5,13
2,.40,1,2,3.5,0
1,5.60,1,1,20.5,4.25
1,1.10,1,1,7.5,1.85
2,1.60,1,2,7.5,0
1,9.93,1,1,44.5,10
2,.68,1,1,4.5,1.45
1,2.71,1,1,15.5,4.08
1,2.42,1,1,11.5,0
1,1.02,1,2,6,0
2,3.20,1,1,14,3.05
3,4.87,1,1,15.5,3.36
1,.76,1,2,5,0
6,2.75,1,1,17,3.56
1,2.76,1,1,10.5,2.95
1,4.49,1,1,16,3.56
4,1.46,1,1,7.5,1
1,4.09,1,1,15.5,3.26
1,.30,1,1,5,1
1,.40,1,1,5.5,2.7
1,3.00,1,1,13,2.85
1,2.04,1,1,9.5,1
1,.90,1,1,4.5,1
1,1.15,1,1,8,1.96
6,1.53,1,1,10.5,3.08
1,.65,1,1,5.5,1
1,.96,1,1,5,1
1,.80,1,1,5,1.57
2,1.06,1,2,6,0
2,11.10,1,1,32,6.55
2,9.50,1,2,29.5,0
