Year,Month,DayofMonth,DayOfWeek,CRSDepTime,UniqueCarrier,Origin,Dest
2007,1,1,1,1405,WN,SNA,SJC
2002,1,13,7,1400,US,CLT,FLL
1991,1,12,6,1800,US,PIT,BWI
1998,1,21,3,1620,DL,CVG,PHX
2005,1,15,6,955,UA,ORD,DFW
2002,1,16,3,1840,US,RDU,PIT
1999,1,8,5,1235,WN,ABQ,PHX
1993,1,27,3,700,US,DTW,PIT
1990,1,14,7,900,US,SAN,SFO
2004,1,10,6,1805,UA,ORD,FLL
1999,1,23,6,630,HP,ABQ,PHX
1989,1,7,6,1545,UA,ORD,DEN
2002,1,14,1,1905,US,CLT,CLE
1994,1,25,2,1005,US,PIT,HTS
1988,1,19,2,625,PS,SFO,BUR
2004,1,15,4,1205,UA,ORD,SAN
2008,1,3,4,1820,WN,SEA,SLC
1994,1,11,2,1230,US,PIT,MCI
2007,1,2,2,1815,WN,ELP,ABQ
2003,1,1,3,700,UA,PDX,LAX
2007,1,2,2,615,WN,LIT,DAL
1993,1,22,5,750,US,SAN,PIT
1993,1,25,1,830,US,PIT,FLL
1988,1,23,6,2100,PI,EWR,ORF
2006,1,11,3,500,US,BOS,CLT
1995,1,7,6,1645,US,ORF,PHL
2007,1,2,2,1625,WN,BUF,MDW
1998,1,25,7,2029,UA,DEN,PHX
2001,1,14,7,2230,US,PIT,BUF
2005,1,17,1,1745,UA,ORD,ATL
1988,1,4,1,1840,PI,MYR,BWI
2002,1,5,6,1845,US,SAV,CLT
2005,1,30,7,1955,UA,ORD,SLC
2000,1,17,1,1504,HP,BOS,PHX
1992,1,27,1,2050,US,IND,CMH
1990,1,9,2,1335,US,CLE,LGA
1987,10,18,7,1830,PS,LAX,SFO
2003,1,23,4,1545,UA,BOI,DEN
2002,1,31,4,1610,US,PIT,ABE
1994,1,25,2,1900,US,BOS,EWR
2004,1,8,4,2000,UA,PHX,SFO
2003,1,1,3,1500,UA,ORD,ATL
2004,1,5,1,1430,UA,BWI,DEN
2002,1,11,5,1345,US,CLT,GSO
1998,1,4,7,1920,CO,CLE,PHX
2005,1,17,1,1215,UA,SFO,SLC
1992,1,18,6,1100,US,LGA,CLE
2004,1,23,5,615,UA,LAS,DEN
2005,1,7,5,1350,UA,SMF,ORD
1996,1,19,5,1610,DL,CVG,PHX
2004,1,16,5,615,UA,LAS,DEN
1987,10,4,7,1850,PS,OAK,SNA
1990,1,27,6,1435,US,PIT,MCO
1998,1,24,6,0,AA,DFW,PHX
2008,1,3,4,925,WN,SJC,SNA
1987,10,22,4,1800,PS,BUR,OAK
1996,1,9,2,1630,HP,CMH,PHX
1997,1,19,7,1445,UA,DEN,PHX
2005,1,9,7,1641,UA,BOS,DEN
1992,1,25,6,850,US,DFW,PHL
1988,1,10,7,1231,PS,OAK,SAN
1991,1,11,5,700,US,BWI,IND
2006,1,12,4,1644,US,DFW,LAS
1996,1,4,4,1210,HP,COS,PHX
1997,1,26,7,900,DL,CVG,PHX
2004,1,16,5,1920,UA,CMH,ORD
1988,1,12,2,1722,PS,OAK,BUR
1995,1,22,7,1610,US,PIT,PHL
2000,1,31,1,1525,WN,BUR,PHX
2006,1,11,3,1300,US,PHX,TPA
1996,1,5,5,1740,HP,BUR,PHX
2002,1,11,5,740,US,RDU,CLT
1995,1,20,5,1430,US,RIC,PHL
2006,1,11,3,1140,US,PIT,TPA
1997,1,2,4,1930,DL,ATL,PHX
2000,1,27,4,1703,HP,COS,PHX
1992,1,3,5,1220,US,DSM,PIT
1996,1,24,3,0,AA,DFW,PHX
1994,1,18,2,1400,US,EWR,BOS
2007,1,2,2,910,WN,BWI,ALB
1999,1,23,6,1100,UA,SFO,PHL
1992,1,27,1,840,US,PIT,LAX
1999,1,1,5,1535,US,SJU,PHL
1997,1,13,1,800,WN,BUR,PHX
2000,1,30,7,1300,HP,DEN,PHX
1996,1,8,1,1512,HP,BUR,PHX
2004,1,19,1,840,UA,DEN,IAD
2005,1,3,1,600,UA,SEA,SFO
1993,1,2,6,1050,US,LGA,GSP
1988,1,24,7,1122,PS,BUR,LAS
1990,1,30,2,945,US,PIT,SAN
1992,1,15,3,1340,US,TUS,PHX
1991,1,31,4,655,US,PIT,MDT
1990,1,10,3,1320,US,CLE,IND
1994,1,30,7,630,US,MHT,PHL
1992,1,28,2,1710,US,DFW,PIT
2008,1,3,4,845,WN,LAS,BWI
2004,1,20,2,2000,UA,PHX,SFO
2005,1,18,2,1310,UA,SAN,ORD
1998,1,24,6,1430,WN,BNA,PHX
1988,1,31,7,1850,PI,GSO,BWI
2003,1,13,1,635,UA,SJC,ORD
2002,1,16,3,1010,US,MCI,PIT
1990,1,31,3,720,US,LGA,PIT
1997,1,9,4,1917,HP,ATL,PHX
2005,1,20,4,1300,UA,PIT,ORD
1989,1,12,4,830,UA,PHL,SFO
1992,1,8,3,955,US,PIT,IND
1987,10,17,6,1900,PS,SFO,LAX
1999,1,6,3,1535,US,ROC,PHL
1994,1,2,7,1525,US,MCO,LGA
2001,1,31,3,1911,US,MEM,CLT
2001,1,5,5,1215,US,PHL,PIT
1992,1,3,5,1950,US,BWI,ORF
2008,1,3,4,1645,WN,LAS,MHT
1993,1,24,7,700,US,DTW,PIT
1999,1,19,2,1153,US,SYR,PHL
1989,1,6,5,1540,UA,ORD,PDX
1994,1,10,1,830,US,PHL,STL
2001,1,6,6,1605,US,PHL,PWM
1991,1,30,3,1200,US,EWR,BOS
2008,1,3,4,1125,WN,SJC,SAN
1999,1,8,5,1040,WN,ABQ,PHX
2004,1,29,4,1918,UA,CLT,ORD
2004,1,13,2,1010,UA,DFW,ORD
2000,1,29,6,1113,HP,CMH,PHX
1997,1,10,5,1445,UA,DEN,PHX
2000,1,19,3,1423,HP,COS,PHX
1994,1,17,1,1645,US,CLT,CAE
1996,1,3,3,1700,HP,DEN,PHX
1994,1,1,6,1410,US,CLT,FAY
1991,1,18,5,950,US,MDW,PIT
1988,1,6,3,1600,PI,ROA,CLT
1990,1,12,5,2020,US,PIT,SFO
2006,1,12,4,1135,US,CLT,PBI
1999,1,28,4,1405,US,RSW,PHL
2007,1,2,2,1905,WN,ABQ,LAX
2004,1,20,2,1010,UA,DFW,ORD
2001,1,25,4,720,US,CHS,DCA
1990,1,4,4,1245,US,ABQ,TUS
1999,1,27,3,2133,TW,STL,PHL
1998,1,15,4,1900,HP,CMH,PHX
1999,1,1,5,1144,US,ROC,PHL
1987,10,12,1,2016,PS,OAK,SAN
1997,1,4,6,1255,WN,AUS,PHX
1989,1,29,7,2330,UA,HNL,DEN
1992,1,3,5,945,US,IND,LAX
2000,1,27,4,1658,HP,DEN,PHX
2000,1,29,6,903,HP,COS,PHX
2008,1,3,4,800,WN,OAK,LAX
1988,1,12,2,916,PS,LAS,SAN
1997,1,1,3,710,HP,BUR,PHX
1989,1,26,4,1530,UA,ORD,OMA
2008,1,3,4,1055,WN,PHX,SLC
1988,1,6,3,1855,PS,OAK,LAX
2002,1,31,4,1540,US,AVP,PIT
1987,10,21,3,1925,PS,SNA,OAK
1988,1,28,4,1925,PS,OAK,BUR
2006,1,11,3,1215,US,PHL,TPA
2003,1,7,2,1845,UA,SAN,SFO
1998,1,18,7,0,AA,DFW,PHX
1998,1,10,6,2035,DL,CVG,PHX
1993,1,6,3,940,US,IND,PHX
1995,1,23,1,1745,AA,SJU,PHL
1993,1,15,5,2145,US,PIT,DCA
2003,1,24,5,1300,UA,PHL,ORD
2007,1,2,2,1120,WN,HOU,LAS
1988,1,16,6,705,PI,CHS,ORF
2008,1,3,4,800,WN,ISP,BWI
2003,1,16,4,1830,UA,DEN,DFW
1987,10,16,5,1210,PS,OAK,SAN
2004,1,22,4,1105,UA,ORD,PBI
2007,1,2,2,945,WN,BUR,SJC
2006,1,11,3,1830,US,DCA,BDL
1992,1,9,4,1755,US,PIT,CMH
1997,1,8,3,1850,HP,DEN,PHX
2003,1,6,1,700,UA,PDX,LAX
1992,1,24,5,800,US,BUF,PIT
1993,1,6,3,800,US,MSY,DCA
2003,1,19,7,1950,UA,DEN,SJC
2007,1,2,2,1100,WN,DTW,STL
2003,1,22,3,1950,UA,ORD,SAT
1990,1,14,7,705,US,DCA,IND
2005,1,6,4,700,UA,DCA,ORD
1998,1,5,1,1635,UA,DEN,PHX
2002,1,1,2,1915,US,CLT,EWR
2000,1,4,2,1915,HP,CMH,PHX
1992,1,30,4,715,US,ATL,PHL
2002,1,26,6,1430,US,DTW,CLT
2007,1,1,1,2045,WN,STL,HOU
2001,1,1,1,1650,US,CLT,ILM
1994,1,25,2,630,US,MHT,PHL
2006,1,12,4,1950,US,CLT,IND
2002,1,9,3,1750,US,IND,CLT
1992,1,21,2,840,US,PIT,LAX
2000,1,17,1,1658,HP,DEN,PHX
1992,1,29,3,1910,US,DCA,GSO
2005,1,13,4,1239,UA,BOI,DEN
1990,1,23,2,1305,US,SAN,PSP
2007,1,2,2,1050,WN,MDW,MCI
2004,1,25,7,1005,UA,BOS,IAD
2000,1,12,3,755,UA,DEN,PHX
1996,1,14,7,640,HP,DEN,PHX
2006,1,11,3,2100,US,DCA,LGA
1989,1,19,4,615,UA,MKE,ORD
1989,1,4,3,2035,UA,LIH,HNL
1995,1,8,7,700,US,PBI,PHL
1995,1,18,3,1400,US,RDU,PHL
1987,10,20,2,2000,PS,BUR,OAK
1994,1,13,4,1530,US,MCO,LGA
2007,1,1,1,1520,WN,TPA,MHT
1998,1,30,5,2045,HP,DEN,PHX
1994,1,26,3,1220,US,ORF,EWR
1991,1,24,4,1810,US,PBI,PIT
2006,1,11,3,1125,US,PHX,BUR
2007,1,2,2,1430,WN,MDW,LAS
1993,1,7,4,2050,US,PIT,GRR
2002,1,24,4,700,US,IAH,PIT
1996,1,10,3,1700,HP,DEN,PHX
1998,1,26,1,1250,DL,CVG,PHX
2000,1,18,2,1300,HP,DEN,PHX
1996,1,15,1,2025,DL,CVG,PHX
2002,1,22,2,1345,US,BOS,PHL
1993,1,21,4,1115,US,CRW,PIT
1991,1,27,7,1315,US,PIT,ROC
2006,1,11,3,700,US,CMH,CLT
2003,1,19,7,1840,UA,DEN,ATL
2003,1,10,5,1400,UA,SJC,DEN
2006,1,12,4,745,US,DTW,PHX
1990,1,16,2,1155,US,PSP,SAN
1997,1,17,5,1135,HP,DEN,PHX
2007,1,2,2,1335,WN,DAL,LIT
1994,1,10,1,950,US,PVD,PIT
2008,1,3,4,900,WN,PIT,MDW
1996,1,15,1,1200,UA,DEN,PHX
1992,1,27,1,1240,US,CLE,BOS
1989,1,10,2,1830,UA,DEN,ORD
1987,10,15,4,842,PS,SFO,GEG
1990,1,23,2,720,US,LGA,PIT
1993,1,29,5,1200,US,LAX,PIT
2008,1,3,4,845,WN,MDW,MCI
1991,1,9,3,1015,US,GSO,EWR
2008,1,3,4,1435,WN,LAS,ONT
1989,1,2,1,800,UA,EWR,LAX
1992,1,21,2,1700,US,RDU,PHL
1998,1,28,3,1008,HP,BUR,PHX
1997,1,21,2,705,HP,AUS,PHX
1999,1,18,1,1158,HP,ABQ,PHX
1988,1,12,2,1500,PI,JFK,UCA
2004,1,27,2,755,UA,TUS,ORD
1992,1,7,2,715,US,ATL,PHL
1989,1,10,2,1700,UA,ORD,DTW
2001,1,31,3,2230,US,CLT,FAY
1993,1,26,2,2040,US,LGA,CLE
1999,1,23,6,1158,HP,ABQ,PHX
2005,1,16,7,1931,UA,SAN,SFO
2006,1,12,4,1805,US,EWR,PHX
2001,1,24,3,1745,US,CLT,CHS
1999,1,24,7,605,US,ROC,PHL
1993,1,24,7,1810,US,PIT,ATL
2008,1,3,4,2125,WN,LAX,SMF
2000,1,20,4,1541,UA,DEN,PHX
1995,1,29,7,1250,US,RSW,PHL
1989,1,12,4,1340,UA,IAD,LAX
2001,1,19,5,810,US,CLT,JAX
1997,1,31,5,1155,DL,ATL,PHX
1988,1,15,5,1600,PI,ROA,CLT
1988,1,4,1,1910,PI,CHO,LGA
1989,1,20,5,1740,UA,HNL,LIH
1989,1,30,1,1740,UA,HNL,LIH
2008,1,3,4,1430,WN,LAX,SFO
1999,1,31,7,925,US,SJU,PHL
1996,1,8,1,1710,WN,AUS,PHX
2007,1,2,2,710,WN,BUF,MCO
1998,1,31,6,0,AA,DFW,PHX
1993,1,4,1,1700,US,BUF,LGA
1992,1,11,6,1235,US,PIT,EWR
1993,1,13,3,1700,US,BUF,LGA
1990,1,20,6,1840,US,MDT,PIT
2002,1,19,6,1130,US,PIT,BOS
1991,1,22,2,1845,US,CLE,CLT
1987,10,14,3,2030,PS,SNA,LAS
1989,1,21,6,630,UA,DEN,DFW
1998,1,12,1,1510,WN,BUR,PHX
1991,1,24,4,630,US,IND,CLE
2001,1,15,1,1045,US,CLT,CHS
2003,1,4,6,1940,UA,ORD,PHX
2000,1,10,1,1740,WN,AUS,PHX
1990,1,17,3,1420,US,PSP,SFO
2000,1,6,4,1404,HP,CMH,PHX
1991,1,23,3,705,US,FLL,TPA
1989,1,6,5,1300,UA,BOS,ORD
2005,1,25,2,1000,UA,ORD,MSP
1997,1,8,3,1300,DL,CVG,PHX
1999,1,8,5,1244,US,TPA,PHL
2002,1,1,2,1730,US,RDU,CLT
2003,1,11,6,1830,UA,DEN,MCI
2002,1,5,6,810,US,PHL,TPA
1989,1,5,4,615,UA,MKE,ORD
2001,1,19,5,2045,US,PIT,SBN
1997,1,27,1,700,UA,DEN,PHX
1989,1,17,2,945,UA,DEN,ORD
2004,1,15,4,900,UA,ORD,PHL
1994,1,12,3,630,US,GSO,DCA
2004,1,25,7,1330,UA,ORD,TPA
2000,1,14,5,1541,UA,DEN,PHX
1995,1,21,6,1445,US,SJU,PHL
1999,1,12,2,700,WN,ABQ,PHX
1999,1,4,1,1930,US,TPA,PHL
1991,1,22,2,1040,US,MCI,SAN
1995,1,7,6,2310,US,SFO,PHL
2008,1,3,4,625,WN,MCI,STL
1990,1,21,7,740,US,PHL,PIT
1996,1,2,2,0,AA,DFW,PHX
2000,1,8,6,1644,HP,CLE,PHX
1998,1,2,5,1250,DL,CVG,PHX
2005,1,24,1,1745,UA,ORD,ATL
1995,1,12,4,1450,UA,SFO,PHL
2001,1,7,7,2105,US,PIT,MKE
2008,1,3,4,1455,WN,MCI,LAX
1998,1,19,1,1514,HP,BUR,PHX
1989,1,17,2,1000,UA,ORD,DEN
1991,1,1,2,1555,US,CLE,DCA
2002,1,28,1,935,US,CLT,BUF
2005,1,31,1,1300,UA,SFO,PDX
1987,10,12,1,1855,PS,SJC,LAX
1997,1,15,3,1305,WN,ABQ,PHX
1997,1,1,3,1305,WN,ABQ,PHX
2005,1,28,5,1310,UA,SAN,ORD
2003,1,14,2,1005,UA,DEN,IND
1996,1,9,2,710,HP,AUS,PHX
1996,1,9,2,1255,DL,CVG,PHX
1988,1,14,4,1400,PS,SFO,LAX
1993,1,26,2,955,US,PHL,DTW
2006,1,11,3,1830,US,BNA,CLT
2000,1,27,4,840,HP,DEN,PHX
1989,1,31,2,615,UA,MKE,ORD
1998,1,12,1,925,WN,BUR,PHX
2001,1,31,3,705,US,HPN,PIT
2007,1,2,2,1300,WN,MCO,RSW
1999,1,2,6,735,US,SDF,PHL
2001,1,22,1,720,US,CHS,DCA
2005,1,14,5,1615,UA,DEN,STL
1999,1,4,1,1550,DL,ATL,PHX
1988,1,11,1,720,PI,BGM,BWI
1995,1,25,3,1125,US,ORF,PHL
1993,1,21,4,700,US,PIT,EWR
1999,1,20,3,945,US,SAN,PHL
1995,1,15,7,1120,AA,SJU,PHL
2003,1,20,1,1254,UA,BOI,DEN
1987,10,23,5,1955,PS,BUR,SFO
2007,1,2,2,1955,WN,MAF,DAL
2007,1,2,2,1400,WN,LAS,ONT
2005,1,16,7,1220,UA,DEN,MCI
1989,1,3,2,1030,UA,EWR,ORD
1988,1,18,1,907,PI,BWI,RIC
2001,1,12,5,705,US,HPN,PIT
1994,1,31,1,1755,US,SWF,PIT
2000,1,1,6,1855,UA,DEN,PHX
1988,1,11,1,725,PS,SAN,SFO
1990,1,29,1,1540,US,LAX,SAN
2005,1,26,3,1745,UA,ORD,ATL
1992,1,16,4,1535,US,PIT,PHL
2005,1,29,6,1005,UA,DEN,BOS
2001,1,21,7,2230,US,PIT,BUF
2005,1,8,6,1335,UA,ORD,CLE
1999,1,6,3,1715,WN,ABQ,PHX
2000,1,22,6,921,HP,AUS,PHX
1987,10,7,3,1628,PS,OAK,SAN
2007,1,2,2,2010,WN,MDW,CLE
2008,1,3,4,1600,WN,SFO,SAN
1991,1,31,4,1450,US,BUF,EWR
2005,1,22,6,1955,UA,ORD,SLC
1987,10,2,5,2115,PS,SNA,SJC
1993,1,27,3,845,US,BWI,SFO
1991,1,1,2,700,US,BWI,IND
1990,1,18,4,800,US,ABE,PIT
1993,1,31,7,1410,US,CLE,BOS
2004,1,9,5,640,UA,SAT,DEN
1987,10,16,5,1830,PS,LAX,SFO
1992,1,4,6,1210,US,PHX,TUS
1992,1,18,6,1240,US,PIT,ABQ
2003,1,4,6,1120,UA,ONT,DEN
2007,1,1,1,1610,WN,TUL,PHX
1994,1,25,2,1830,US,ERI,PIT
1996,1,4,4,815,WN,BNA,PHX
1994,1,11,2,955,US,IND,TPA
2002,1,12,6,1715,US,CLT,PNS
1991,1,21,1,850,US,BOS,ROC
1993,1,8,5,830,US,CLT,RSW
2003,1,19,7,1755,UA,DTW,DEN
2006,1,12,4,1110,US,CLT,MCO
1999,1,6,3,1950,DL,ATL,PHX
1997,1,24,5,1645,HP,DEN,PHX
1990,1,28,7,1315,US,SAN,PIT
1996,1,23,2,710,HP,AUS,PHX
1996,1,6,6,1740,HP,BUR,PHX
2004,1,18,7,900,UA,PDX,ORD
2003,1,16,4,1845,UA,SAN,SFO
1989,1,26,4,840,UA,LAX,HNL
2005,1,5,3,1602,UA,IND,ORD
1992,1,18,6,955,US,PIT,IND
2007,1,2,2,1750,WN,HOU,SAT
2005,1,28,5,925,UA,MCI,DEN
1991,1,29,2,1845,US,CLE,CLT
2001,1,13,6,545,US,PHL,CLT
1989,1,14,6,1325,UA,SFO,HNL
2002,1,13,7,755,US,STL,PIT
1998,1,11,7,1115,HP,CMH,PHX
2006,1,11,3,1110,US,CLT,IND
1997,1,14,2,1247,HP,BUR,PHX
2005,1,23,7,2025,UA,SFO,SNA
2007,1,2,2,635,WN,DAL,AUS
1992,1,29,3,2020,US,CLT,EWR
1992,1,18,6,1335,US,IND,LAX
2001,1,25,4,1730,US,IAH,PIT
1992,1,17,5,730,US,MSP,PIT
2007,1,2,2,1135,WN,DEN,BWI
1992,1,5,7,1220,US,LAN,DAY
2008,1,3,4,1925,WN,ISP,FLL
2002,1,16,3,1000,US,CLE,CLT
1996,1,11,4,1435,HP,AUS,PHX
1989,1,1,7,1550,UA,OMA,DEN
1992,1,22,3,2145,US,PIT,PVD
2003,1,29,3,924,UA,DTW,DEN
2002,1,26,6,915,US,CLT,CLE
1988,1,27,3,625,PS,SJC,LAX
1989,1,10,2,1240,UA,LAX,HNL
1991,1,23,3,1300,US,STL,PIT
2000,1,8,6,840,HP,CMH,PHX
1994,1,21,5,900,US,CLT,ORF
1995,1,22,7,1515,US,PVD,PHL
2002,1,20,7,1330,US,PHL,BOS
1999,1,22,5,1055,AA,SJU,PHL
1991,1,25,5,1430,US,PIT,TPA
1994,1,18,2,1605,US,PIT,ORD
1996,1,10,3,1610,DL,CVG,PHX
2007,1,2,2,1020,WN,BHM,MCO
2003,1,10,5,924,UA,DTW,DEN
1994,1,29,6,700,US,BOS,PIT
1996,1,17,3,0,AA,DFW,PHX
1999,1,10,7,1405,US,RSW,PHL
2005,1,2,7,600,UA,DCA,ORD
1987,10,13,2,842,PS,SFO,GEG
1990,1,1,1,1210,US,PVD,PIT
2004,1,27,2,1325,UA,ORD,IND
1999,1,7,4,748,TW,STL,PHL
2004,1,30,5,1845,UA,ORD,MSP
2006,1,11,3,1807,US,LAS,LAX
2001,1,18,4,1829,US,BOS,PIT
2000,1,4,2,1658,HP,DEN,PHX
1988,1,4,1,1545,PS,LAS,BUR
1995,1,15,7,1815,US,PWM,PHL
1988,1,19,2,2110,PS,OAK,SAN
1989,1,9,1,1120,UA,SFO,HNL
1990,1,5,5,1000,US,PIT,IAH
1989,1,31,2,1325,UA,SFO,HNL
1993,1,29,5,920,US,SFO,PIT
2001,1,9,2,1741,US,CLT,GSO
2003,1,16,4,1330,UA,ORD,ATL
2004,1,1,4,2100,UA,DEN,MCI
1999,1,28,4,1955,HP,ABQ,PHX
2006,1,11,3,1800,US,DFW,PHX
1988,1,14,4,2026,PI,SYR,BOS
2008,1,3,4,1020,WN,LAS,RNO
1989,1,16,1,1545,UA,ORD,DEN
1990,1,30,2,935,US,IND,LAS
1987,10,8,4,2016,PS,OAK,SAN
1991,1,29,2,1200,US,LAX,SFO
1989,1,23,1,1550,UA,OMA,DEN
1987,10,10,6,700,PS,SFO,LAX
2008,1,3,4,1300,WN,OAK,SLC
2004,1,5,1,1231,UA,DEN,DFW
2002,1,13,7,1130,US,PIT,BOS
2008,1,3,4,1005,WN,LAX,PHX
1997,1,6,1,815,US,CLT,PHX
2005,1,14,5,1827,UA,SNA,DEN
2004,1,28,3,910,UA,TPA,ORD
1991,1,3,4,700,US,BWI,IND
1995,1,16,1,1315,US,PIT,PHL
1997,1,19,7,1640,HP,ATL,PHX
2000,1,13,4,1805,HP,BUR,PHX
1990,1,12,5,955,US,PIT,TPA
1996,1,22,1,1100,WN,BUR,PHX
1987,10,16,5,1710,PS,SNA,OAK
1992,1,19,7,2145,US,PIT,PVD
1990,1,7,7,2100,US,SFO,SEA
1995,1,28,6,1840,US,PBI,PHL
1988,1,23,6,825,PI,GSO,BWI
1998,1,4,7,1445,HP,BOS,PHX
2003,1,25,6,1510,UA,ORD,TUS
1993,1,17,7,700,US,GSO,CLT
1995,1,25,3,1525,US,ROC,PHL
2005,1,5,3,740,UA,ALB,ORD
2007,1,1,1,1815,WN,TPA,FLL
2008,1,3,4,705,WN,MAF,HOU
1991,1,24,4,840,US,TPA,LAX
2003,1,2,4,1255,UA,BOI,DEN
1987,10,7,3,630,PS,SJC,BUR
1988,1,5,2,625,PS,LAS,BUR
1993,1,3,7,2029,US,LGA,CLE
1997,1,25,6,1745,WN,AUS,PHX
1994,1,16,7,2030,US,BUF,EWR
1989,1,21,6,1240,UA,LAX,HNL
2002,1,22,2,935,US,CLT,BUF
1988,1,29,5,1002,PI,BWI,BDL
1994,1,2,7,1020,US,SYR,PIT
1987,10,13,2,1600,PS,SFO,LAX
2002,1,22,2,1805,US,PHL,SEA
1997,1,13,1,710,HP,BUR,PHX
1990,1,18,4,1315,US,SAN,PIT
1991,1,27,7,2105,US,CLT,CHS
1999,1,21,4,748,TW,STL,PHL
1989,1,18,3,1325,UA,SFO,HNL
1997,1,20,1,900,DL,CVG,PHX
1993,1,22,5,710,US,DCA,IND
1993,1,4,1,1050,US,LGA,GSP
1996,1,30,2,1400,WN,BUR,PHX
1988,1,13,3,850,PS,BUR,SJC
1987,10,25,7,1555,PS,BUR,SFO
1992,1,8,3,1640,US,PIT,SYR
1993,1,26,2,800,US,MSY,DCA
1992,1,25,6,825,US,LGA,CLT
2005,1,22,6,1810,UA,BOS,ORD
2002,1,28,1,600,US,MSY,CLT
1989,1,12,4,655,UA,MSY,IAH
2007,1,1,1,1600,WN,STL,MDW
1987,10,19,1,830,PS,LAX,SFO
2004,1,3,6,1643,UA,BOS,DEN
1998,1,18,7,1250,WN,AUS,PHX
2008,1,3,4,1805,WN,PHL,BNA
2003,1,11,6,915,UA,PHX,DEN
2003,1,5,7,1345,UA,SJC,ORD
2007,1,2,2,1900,WN,DAL,LIT
1995,1,20,5,815,US,PIT,PHL
2002,1,17,4,1735,US,PBI,DCA
1993,1,24,7,1315,US,TPA,IND
1990,1,16,2,900,US,SAN,SFO
1987,10,30,5,2025,PS,OAK,SAN
1998,1,8,4,825,HP,CLE,PHX
1991,1,5,6,645,US,PIT,MDT
2005,1,28,5,1300,UA,SFO,PDX
2007,1,2,2,1400,WN,MCO,PHL
1994,1,14,5,1315,US,CHS,DCA
1997,1,14,2,1300,DL,CVG,PHX
1992,1,2,4,800,US,SAN,PIT
1999,1,20,3,901,HP,ABQ,PHX
2000,1,15,6,1645,DL,CVG,PHX
1997,1,1,3,1735,UA,DEN,PHX
2005,1,6,4,1922,UA,DEN,TUL
1988,1,2,6,2355,PS,SFO,LAX
1996,1,27,6,1400,WN,BUR,PHX
2003,1,10,5,1545,UA,BOI,DEN
1997,1,4,6,1300,DL,CVG,PHX
2001,1,28,7,1000,US,PHL,MIA
1997,1,12,7,1720,HP,AUS,PHX
1997,1,27,1,1325,HP,CMH,PHX
2007,1,1,1,1645,WN,SNA,PHX
2002,1,2,3,1945,US,PHL,STL
2003,1,9,4,1600,UA,SFO,SAN
1990,1,16,2,2120,US,SFO,RNO
1998,1,3,6,1620,DL,CVG,PHX
2000,1,2,7,1453,HP,AUS,PHX
2005,1,19,3,1705,UA,BOS,ORD
1995,1,25,3,650,US,ORF,PHL
1994,1,16,7,1605,US,PIT,ORD
2006,1,11,3,1200,US,MCO,PIT
2005,1,3,1,2120,UA,ORD,CMH
2007,1,2,2,1910,WN,BWI,TPA
2000,1,10,1,1525,WN,BUR,PHX
1998,1,13,2,1018,UA,DEN,PHX
2000,1,20,4,700,HP,BOS,PHX
1988,1,29,5,1840,PI,MYR,BWI
2000,1,13,4,1250,WN,BUR,PHX
2002,1,21,1,1800,US,PHL,DFW
2000,1,7,5,1215,CO,CLE,PHX
2001,1,15,1,2230,US,PIT,BUF
1987,10,2,5,1129,PS,SNA,LAS
1998,1,4,7,1325,HP,CMH,PHX
1999,1,19,2,635,US,RSW,PHL
1988,1,29,5,620,PS,SFO,SAN
1990,1,24,3,1440,US,PIT,PHX
1995,1,18,3,800,US,RDU,PHL
2008,1,3,4,750,WN,LAS,LAX
1990,1,10,3,1440,US,PIT,PHX
1996,1,27,6,848,HP,CMH,PHX
2003,1,24,5,600,UA,PHL,ORD
2000,1,19,3,825,US,CLT,PHX
2002,1,18,5,1335,US,PHL,ALB
2004,1,18,7,1015,UA,DEN,ATL
1989,1,8,7,810,UA,ORD,DEN
1987,10,3,6,1800,PS,SFO,LAX
1992,1,9,4,1240,US,CLE,BOS
1987,10,4,7,710,PS,LAX,LAS
1997,1,24,5,1305,WN,ABQ,PHX
2006,1,11,3,1730,US,BOS,PHL
2008,1,3,4,1555,WN,MHT,BWI
1996,1,11,4,830,US,CLT,PHX
1995,1,22,7,1655,US,RDU,PHL
1990,1,10,3,1000,US,SFO,PSP
1998,1,4,7,750,HP,BWI,PHX
2000,1,3,1,1055,WN,BUR,PHX
1998,1,3,6,1855,UA,DEN,PHX
2001,1,17,3,1400,US,PIT,AVP
1989,1,5,4,2035,UA,LIH,HNL
1999,1,19,2,855,US,SEA,PHL
1992,1,8,3,1100,US,LGA,CLE
2002,1,28,1,1300,US,SAV,CLT
1992,1,23,4,755,US,SAN,LAX
1989,1,30,1,800,UA,DEN,ORD
2002,1,6,7,1620,US,FLL,CLT
1999,1,29,5,1100,UA,SFO,PHL
1997,1,6,1,1720,HP,AUS,PHX
1993,1,11,1,955,US,PHL,DTW
1995,1,19,4,1245,US,PBI,PHL
2001,1,22,1,800,US,PHL,CLE
2004,1,14,3,1815,UA,LAX,DEN
1990,1,18,4,720,US,LGA,PIT
1989,1,27,5,1730,UA,DEN,ORD
2000,1,8,6,1001,HP,BUR,PHX
2003,1,7,2,700,UA,PHX,SFO
2007,1,2,2,1915,WN,MDW,FLL
2006,1,11,3,1851,US,SFO,LAS
2004,1,18,7,2000,UA,PHX,SFO
2007,1,2,2,1800,WN,ISP,FLL
2003,1,11,6,2010,UA,DEN,RNO
